input,expected_output
"Buenas tardes, este lote no se va a poder enviar ya que no lo tenemos disponible, vendimos todas las unidades que teníamos por Catawiki y lo añadimos a subasta sin darnos cuenta de que no nos quedaba ninguna botella mas.
Solicito que se cancele la compra y se reembolse al comprador.
Muchas gracias.",seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Gentile team di Catawiki,
Vi contatto in merito all’asta per il bracciale messo in vendita.  Attualmente questo bracciale ed altri gioielli sono finiti in una disputa legale con altri familiari  per tanto mi vedo costretto a non spedire l'oggetto, almeno non in tempi brevi. ",seller_does_not_supply_sdns.refusal_sold_somewhere_else
Oggetto non più disponibile ,seller_does_not_supply_sdns.refusal_sold_somewhere_else
"cancelar pedido, el articulo ya se habia vendido",seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Hello sir , 

Please cancel this order as the watch was sold in our store when it was not paid by the buyer from catawiki. 
Regards",seller_does_not_supply_sdns.refusal_sold_somewhere_else
I have sold this piece somewhere else. So I am unable to sell. I was too late to cancel the auction. Can you help me further please and let the buyer know. Thanks. ,seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Buongiorno, vorrei ritirare l'oggetto di vendita. È stato venduto su un'altra piattaforma. Grazie, Biljana Naunovska ",seller_does_not_supply_sdns.refusal_sold_somewhere_else
"ordine da cancellare, le bottiglie non sono più disponibili
",seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Please remove the auction.
It has already been sold elsewehre.",seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Je vous prie de bien vouloir m’excuser. Toutes les ventes finalisées ont été envoyés, si ce n’est celle-ci vendue ailleurs il y a 2 semaines. J’ai essayé d’annuler la vente aux enchères avant le début des enchères mais je n’ai pas réussi. Je ne peux envoyer celle-ci. Je m’excuse et ça ne se reproduira plus",seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Subastado por error,no puedo enviar pedido",seller_does_not_supply_sdns.refusal_sold_somewhere_else
Purtroppo non ho più l oggetto. É stato venduto altrove durante l asta e non ho potute eliminare l asta. ,seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Questo oggetto e’ stato venduto in data 3/8 ad altra persona, per cui mi e’ impossibile inviarlo nuovamente
Carla Isnenghi",seller_does_not_supply_sdns.refusal_sold_somewhere_else
Annullare ordine e rimborso all'acquirente. Articolo venduto su altra piattaforma ,seller_does_not_supply_sdns.refusal_sold_somewhere_else
watch is out of stock ,seller_does_not_supply_sdns.refusal_sold_somewhere_else
"Graag de verkoop pauzeren! Een kapje is gebroken, ik heb dit aan de koper laten weten. De koper moet beslissen of hij wilt wachten tot ik een vervangend kapje heb gevonden of dat hij de verkoop wilt anuleren. ",seller_does_not_supply_sdns.stolen_damaged
unable to send the watch because the watch is not working anymore,seller_does_not_supply_sdns.stolen_damaged
Is helaas kapot gevallen ,seller_does_not_supply_sdns.stolen_damaged
"Hello, while preparing the Canon Coolpix P4 lot for shipment, the item accidentally slipped from my hand and unfortunately no longer works as described in the listing. Due to this damage, I kindly request the cancellation of the sale to avoid disappointing the buyer. Please let me know the next steps.",seller_does_not_supply_sdns.stolen_damaged
Buongiorno  Ho segnalato che la scultura è caduta e ci sono dei danni . ho chiesto  all'acquirente di annullare la transazione.,seller_does_not_supply_sdns.stolen_damaged
"hallo, ik wilde zojuist dit item inpakken en ik zie dat deze beschadigd is en dus helaas niet verkocht kan worden.",seller_does_not_supply_sdns.stolen_damaged
Unfortunately i am unable to ship the watch at this time as it is not functioning properly. I will need to have it serviced by a watchmaker before it can be sent. My sincere apologies for any inconvenience this may cause,seller_does_not_supply_sdns.stolen_damaged
Il mio cane a mangiato l’oggetto cosa devo fare ? ,seller_does_not_supply_sdns.stolen_damaged
"The watch had a problem and stopped while it was in bidding process. Now it’s in service and i am waiting for a respone for my watchmaker. I can’t send it that way to the buyer. 
I would like to return his money.
Best regards!",seller_does_not_supply_sdns.stolen_damaged
"This item sold today, but was damaged and burned in a small fire. I have not yet contacted the buyer. Another item sold on the same day, but this one was fine.",seller_does_not_supply_sdns.stolen_damaged
"articulo roto al manipularlo para prepara el envio, no se puede vender, solicita cancelacion del pedido, gracias",seller_does_not_supply_sdns.stolen_damaged
"Hello I want to cancel this selling 
The item damage and I contact the buyer and inform him if he want me to send him another one he refuses and we egre to canceled the selling ",seller_does_not_supply_sdns.stolen_damaged
"Hallo,
leider muss ich den Kauf stornieren.
unser LKW hatte einen Unfall auf der Autobahn und die Bank wurde beschädigt.
Die nächsten fertiggestellten Artikel sind erst im Oktober wieder lieferbar.
Ich weiss nicht ob der Kunde solange warten möchte.
gruss
M. Schild ",seller_does_not_supply_sdns.stolen_damaged
Non posso spedire l’articolo perché danneggiato ,seller_does_not_supply_sdns.stolen_damaged
"Buongiorno, il prodotto in questione si è danneggiato durante l’imballaggio, ho avvisato il cliente di questo inconveniente. Piuttosto che dare al cliente un prodotto non conforme preferirei evitare di mandarlo. Questa scelta è stata condivisa anche da quest’ultimo. Se possibile annullerei quindi l’ordine in questione. Attendo in ogni caso un riscontro da parte vostra, ringraziandovi per l’attenzione vi auguro una buona serata!",seller_does_not_supply_sdns.stolen_damaged
Le bottiglie sono state danneggiate e non sono più vendibili. È necessario annullare la vendita,seller_does_not_supply_sdns.stolen_damaged
El objeto se me ha dañado antes de enviarlo ,seller_does_not_supply_sdns.stolen_damaged
"Dear Catawiki Support,

I kindly ask you to cancel the recent order of the Miu Miu heels I sold. While preparing the item for shipment, the strap broke, and the shoes became irreparably damaged. They are no longer suitable for sale, so I have informed the buyer directly and explained the situation.

I sincerely apologize for the inconvenience and thank you for your support in processing this cancellation.",seller_does_not_supply_sdns.stolen_damaged
L’articolo è stato danneggiato a mia insaputa ,seller_does_not_supply_sdns.stolen_damaged
"Le he dado un golpe al reloj y ha dejado de funcionar. Tengo que anular la venta.
Graciaa",seller_does_not_supply_sdns.stolen_damaged
Aufgrund eines Fehlers meinerseite sind 2 Flaschen kaputt gegangen unf somit kann ich das Los nicht versenden,seller_does_not_supply_sdns.stolen_damaged
"Bonjour , j ai eu un problème en emballant le paquet , le cristal s est cassé ainsi que le bord de la pièce , serait il possible d annuler la vente ?",seller_does_not_supply_sdns.stolen_damaged
"Devo annullare la vendita .
L’orologio non funziona più . E’ entrata acqua .
Nonostante non presenti danni visibili il movimento è bloccato .
Dovrò portarlo in assistenza .",seller_does_not_supply_sdns.stolen_damaged
Deze zegels zijn beschadigd = vochtig geworden ik kan deze niet meer verzenden. Kunnen jullie de koper terug betalen ? ,seller_does_not_supply_sdns.stolen_damaged
Urgent. I have to cancel this order as I accidentally tore the side of the painting while wrapping it. The painting is Hiroshige Utagawa woodblock print famous places 15.4x10.4 inches Ukiyo-e. Please refund money to buyer. Thank you from Irene ,seller_does_not_supply_sdns.stolen_damaged
"Ich hatte Catawiki bereits mitgeteilt, dass bei mir eingebrochen wurde und dass sie alles gestohlen haben. Bitte entschuldige",seller_does_not_supply_sdns.stolen_damaged
"Hello,

I found it broken and it needs to be fixed. I can’t send it ",seller_does_not_supply_sdns.stolen_damaged
"Hola, me robaron este artículo junto a otros y no puedo enviarlos :(",seller_does_not_supply_sdns.stolen_damaged
Koop annuleren ivm beschadiging aan kavel.,seller_does_not_supply_sdns.stolen_damaged
"Dear Catawiki Support Team,
Regarding Lot: 43605655 Christian Dior - shoulder bag
I`m very dissapointed that my seller rating, the feedback score has been lowered to 85.7%.
Only for a lie buyer, who have claiming that my bag is not original without providing any proof and Catawiki have lowered my score ?
Otherwise Catawiki could you please explain me why you have lowered my scores ?
Waiting for reply.

Thanks,",seller_performance.performance_dashboard
"Buongiorno, la recensione per questa vendita è stata positiva, come tutte le altre sette che ho avuto, come mai ho però un percentuale di recensioni positive dell' 85% invece che del 100% che ho sempre avuto?

grazie
Gianni Oliva",seller_performance.performance_dashboard
"Ontevreden over score- systeem beoordeling.
Tweede verzoek om wijziging. Op mijn eerste verzoek niet eens een reactie ontvangen. In het verleden stond mijn score op 99%. Nu staat deze opeens op slechts 90% !!  Omdat er blijkbaar rekening wordt gehouden met reviews over de laatste 12 mnd. ( 9 reviews waarvan 1 negatief )
Deze onjuiste score ondermijnt mogelijk het vertrouwen welke bieders in mij stellen en ik neem waar dat er de laatste tijd minder wordt geboden op mijn aangeboden verzameling .",seller_performance.performance_dashboard
"Dear Madam, Sir, I sent this item the first day after it was sold. Why did you give me 87% score ? It's not my fault if Bpost took a lot of time to deliver the item ! You decided that I had to use Bpost. I deserve a score of 100% as I sent the item immediately. Best regards ",seller_performance.performance_dashboard
Wo sehe ich meine Bewertungen,seller_performance.performance_dashboard
"Bonsoir
Je regarde les statistiques et il est mentionné 66,7% d'envoi dans les 3 jours.
Le dernier acheteur m'a demandé de déposer le colis une semaine après. Vous pouvez vérifier nos échanges. Je l'avais informé 2 jours après l'achat que j'envoyais le colis.
Je trouve anormal d'être pénalisée !!! Merci de rectifier... cordialement ",seller_performance.performance_dashboard
"Come ho già detto so benissimo che sono tenuti a spedire entro tre giorni ma se l’acquirente mi scrive ci mettiamo d’accordo io contatto voi ve lo dico non ho capito perché mi si deve abbassare la media.l’accordo c’è sia con voi che con l’acquirente, quindi sistemate il mio account, grazie",seller_performance.performance_dashboard
"Hallo Catawiki Support Team,

ich habe festgestellt, dass mein Score für gültige Sendungsnummer bei 97,7% und mein Score für innerhalb von 3 Tagen versendeten Bestellungen bei 95,3% liegt.
In beiden Fällen liegt ein Systemfehler vor und ich bitte dies zu prüfen und zu korrigieren. Ich habe weder eine falsche Sendungsnummer gehabt, noch habe ich in letzter Zeit eine Bestellung nach 3 Tagen verschickt. Ich möchte durch diesen Score keine Nachteile haben. Bitte prüfen. Danke!

Viele Grüße,
Eren",seller_performance.performance_dashboard
"Hello Catawiki Support,
Regarding the claim, I kindly ask you to review my past buyer reviews, which show consistent positive feedback. I have also attached a few screenshots of these reviews for reference. This demonstrates my reliability as a seller and that items have always been accurately described and securely shipped.

Best regards,
Ovidiu",seller_performance.review_policy
"Good morning , many of my feedbacks especially the one's without a comment  only with a positive reviews are hidden , could you please review them and apply them to my account .
Regards 
Kai",seller_performance.review_policy
Est-ce que vous pouvez enlever une évaluation non justifiée,seller_performance.review_policy
"Guten Tag Catawik-Supportteam!
Bitte entfernen Sie diese unbegründete negative Bewertung.
Diese Bewertung ist weit von der Realität entfernt und hat nichts mit dem gekauften Produkt zu tun. Unhöflichkeit und Unhöflichkeit werden leider zur Normalität in der Kommunikation. Ich lehne eine solche Kommunikation ab.
Vielen Dank für Ihr Verständnis und Ihre Unterstützung.
Liebe Grüße.
Irina Shumeiko",seller_performance.review_policy
As I wrote before. I am waiting for remove out this FALSE COMMENTARY fro this sick buyer. It is impossible for me to see something like this. I send a good product and I have False Commentary. My reputation is going to ruined because of this layer. I need to clear it now.Where are the evidences on this shit? what is he talking about??? Willem Knapen invited me on event on September auctions but as I wrote before. I will not sell anything more here if this lies will stay on my shop. Richard.,seller_performance.review_policy
"Salve,
chiedo l'immediata e completa rimozione della recensione diffamatoria lasciata dall'acquirente per il lotto 97298003.
L'acquirente non ci ha mai contattato per segnalare alcun problema e ha lasciato direttamente una recensione diffamatoria, ingiusta e falsa, basata solo su una sua valutazione personale ma non oggettiva e,da quanto scrive,ha anche rotto la corona tirando  troppo .
Chiedo , cortesemente, l'immediata rimozione di questa recensione diffamatoria .
Attendo riscontro.
Grazie",seller_performance.review_policy
"Excuse me. How long I have to wait for your answer? When you will remove out this false commentary from my shop on Catawiki ? This is unfair and not accepted from my part. I have very good reputation in numismatica. I send 999,9 Gold and how this buyer could write something like this.I want to be on September's auctions on Catawiki. I have an invitation from Willem Knappen for this event. But as I wrote - I will not sell items again here if this false commentary will stay here longer.Richard.",seller_performance.review_policy
"Please delete the 'abusive' Review left by buyer, otherwise I cannot submit further items, of which I have quite a few (rare books, objet d'art of all kinds) and whilst this 'abusive' Review is still on your website then this prevents me from placing further objects. This bad Review contravenes your rules as it uses a slanderous remark of me as being a 'fraudster' and warns future buyers to buy from me.",seller_performance.review_policy
"This review is misleading and unfair. The order was cancelled due to a duplicate listing error, which we immediately informed the buyer about. The cancellation was not fraudulent, and the item was relisted correctly in accordance with auction rules. Accusing the seller of being a scammer is defamatory and damages credibility. This review does not reflect seller service or honesty and should be removed or neutralized.",seller_performance.review_policy
"The review is unfair because it does not concern seller performance, accuracy, or product condition. The buyer confirms the ring arrived in perfect condition, exactly as described. Their comment is about perceived market valuation by a personal jeweler, which is subjective and outside the seller’s control. Reviews should reflect listing accuracy and service, not price opinions.",seller_performance.review_policy
"This review is based purely on subjective taste (“I don’t like it, it looks ugly”) and not on any inaccuracy or service issue. The item was described truthfully with photos and specifications, delivered securely and on time. Reviews should reflect accuracy, communication, and seller service—not personal preference. Keeping such feedback misleads buyers and unfairly damages the seller’s reputation.",seller_performance.review_policy
"This review is unfair because the ring was delivered intact, inspected, and securely set as advertised. The buyer’s claim relates to damage that occurred weeks after delivery, outside seller responsibility. Reviews should reflect the accuracy of the listing, shipping, and service—not wear or mishandling after receipt. Keeping this review penalizes the seller for issues beyond their control and misleads future buyers.",seller_performance.review_policy
"The review is subjective and unfair. The listing clearly described the necklace with full specifications and provided detailed photos. Natural rubies commonly have inclusions, which were visible under magnification and accurately represented. The buyer’s disappointment is a matter of personal expectation, not misrepresentation or poor service. This review misleads future buyers and penalizes the seller despite accurate listing and proper delivery.",seller_performance.review_policy
"Goedendag 

Graag de negatieve feedback verwijderen 
Deze is onterecht 

Als hij het ergens niet mee een is
Dan maakt hij maar een claim aan 

Maar het is vandaag 4 september 
Pakket is geleverd 19 augustus 
Wat een gekkie 

Deze order is keurig netjes 
Geleverd op 19 augustus 2025 in Spanje 
Dit kunt u zien 

Deze Spaanse koper gedraagt ziich zeer vervelend.
Ik word gek van die man .

Ik ben een CATAWIKI top verkoper 
En doe voor iedereen mijn 1000% best 

Hartelijke groetjes 
Ralph ",seller_performance.review_policy
"This review is unfair because the ring was fully intact, inspected, and shipped securely. The claim that the main stone fell out after days of wear reflects usage after delivery, not the product’s shipped condition or the seller’s service. Reviews should evaluate listing accuracy, shipping, and seller performance, not post-purchase wear or mishandling outside the seller’s control. It misrepresents the transaction and damages seller credibility without cause.",seller_performance.review_policy
"This review is misleading and factually incorrect. The ring was accurately described, photographed clearly, and carefully inspected before shipping. All stones were intact, matching the listing. The buyer’s claim of cracks and missing diamonds is unfounded and unverified. Such comments harm seller credibility without basis and misrepresent the product. Reviews should reflect actual seller service and accuracy, not unsubstantiated allegations.",seller_performance.review_policy
"This review is based on subjective perception rather than factual misrepresentation. The ring’s specifications (weight, carat, material) were clearly stated in the listing and photos were provided to scale. Buyer dissatisfaction with size impression is not due to any error or misleading information from the seller. Such reviews are unfair as they do not reflect seller performance, accuracy, or service, but only personal expectations.",seller_performance.review_policy
"per faavore, ho ricevuto questa recensione che non può essere presa come valida, vi prego di guardare i messaggi, vorrei che mi viene tolta questa recensione perche altrimenti mi riprendo la scultura da questo pazzo e annulla la vendita. sono veramente arrabiato di avere ricuvuto una brutta recensione per questa invemdione,
cordiali saluti
Luca",seller_performance.review_policy
"This review is unrelated to my performance as a seller. The item was accurately described, shipped promptly, tracked, and delivered on time. The buyer’s concern seems to involve platform or import regulations, not the product or my service. Reviews should assess item quality, communication, and delivery, not external tax/import requirements beyond my control. Allowing it unfairly harms seller credibility and misleads future buyers.",seller_performance.review_policy
buonasera questo acquirente ha lasciato un feedback senza motivazione reale. Oggetto che ha ricevuto é perfettamente corrispondente alle foto e alla descrizione. grazie se potete controllare e aiutarmi. buon lavoro,seller_performance.review_policy
"buonasera questo acquirente fa affermazioni riguardo il peso senza dare delle prove. oggetto é ESATTAMENTE come descritto. grazie se potete rendere invisibile questo feedback non meritato
buon lavoro e grazie",seller_performance.review_policy
"Hola, el articulo esta como en las fotos! Es una pieza de un stock de una tienda antiguo que no se habia ni vendido! La sra dice que esta usado y nunca se uso! Compre el stock! Es injusta la mala valoracion!!! ",seller_performance.review_policy
"Delete feedback please, onterechte feedback. Geen claim  , geen bericht, is inhoud mystery box!!!!",seller_performance.review_policy
"The buyer’s review contains misleading and inaccurate claims. The bezel numbers were professionally restored for better readability, not to imitate a factory condition. The watch was never advertised as waterproof, and all details were clearly stated in the listing. The item fully matched the photos and description. We kindly request the removal of this review as it is unfair and may mislead future buyers.",seller_performance.review_policy
"T&T werkt niet,pakket is bij de koper",shipped_on_the_way.track_and_trace_not_working
"Dearest,

I have shipped the package myself, but I cannot adjust the status in catawiki at the moment. Can you please change the status to shipped (and also send the shipping fees to me).",shipped_on_the_way.track_and_trace_not_working
"The tracking number the seller provided is incorrect, as it was not delivered. I paid for it only yesterday. They also have a bad track record so I hope this delivery will actually make it. The shipping cost is rather low for such a big piece. Please look into this ASAP. ",shipped_on_the_way.track_and_trace_not_working
"JJITAXP18UW1LLO009822IT is not an international tracking number, and so the Spanish Post Office can't track it.

https://www.correos.es/es/es/herramientas/localizador/envios/detalle?tracking-number=JJITAXP18UW1LLO009822IT

It may have been delivered, but where?  And to whom?",shipped_on_the_way.track_and_trace_not_working
"Tracking number doesn’t work on DPD site.
Seller doesn’t reply",shipped_on_the_way.track_and_trace_not_working
Il pacco non arriva e non posso seguire il tracciamento perché il codice fornito dal venditore non esiste. E lui non risponde ai messaggi.,shipped_on_the_way.track_and_trace_not_working
"Bonjour, le vendeur m'a dit que la poste est fermée en aout -) le numéro de suivi noté est faux il ne correspond à rien à la poste italienne, qui bien sûr n'est pas fermée en été... j'ai essayé de le contacter à nouveau pour savoir où est le colis mais je n'ai pas de réponse. Merci de lui demander où est l'objet.",shipped_on_the_way.track_and_trace_not_working
Impossible de suivre le colis le Numero n’est pas reconnu ? ,shipped_on_the_way.track_and_trace_not_working
Invalid DHL tracking number ,shipped_on_the_way.track_and_trace_not_working
Il numero di tracking number scritto su Catawiki è sbagliato perché è lo stesso di una precedente spedizione effettuata da questo venditore.... Il sito di poste infatti me la dà consegnata il 26 di AGOSTO ,shipped_on_the_way.track_and_trace_not_working
Il sistema di tracciamento non funziona,shipped_on_the_way.track_and_trace_not_working
"Hallo Liebes Catawiki Team.

Ich habe eine Gucci Handtasche gekauft und habe vom Absender leider eine falsche Versandnummer erhalten.

Ich habe bei DHL Express angerufen und die haben mir bestätigt, dass diese Sendungsnummer zwischen zwei Lebensmittelhändler war.

Ich habe auch keine Versandbestätigung erhalten.

Könnt Ihr mir da bitte helfen ?",shipped_on_the_way.track_and_trace_not_working
Potete chiedere al venditore un tracking number che funziona? Quello fornito non funziona.,shipped_on_the_way.track_and_trace_not_working
"Dag, het boek uit Frankrijk is opnieuw naar mij gestuurd maar de track & trace die via het bericht naar mij gestuurd is werkt niet.
Omdat het eerder mis is gegaan wil ik het graag nauwgezet volgen maar dat lukt niet.
Ik heb zelf een laposte app maar die herkent het nummer niet. 
Ik heb de verkoper een bericht gestuurd maar niets gehoord.",shipped_on_the_way.track_and_trace_not_working
This tracking number does NOT open!,shipped_on_the_way.track_and_trace_not_working
"Non esiste tracciamento valido
Prego chiedere al venditore di specificare vettore del pacco e numero di tracciamento ",shipped_on_the_way.track_and_trace_not_working
"Il
Tracking della spedizione non funziona ",shipped_on_the_way.track_and_trace_not_working
Il tracking fornito non esiste,shipped_on_the_way.track_and_trace_not_working
El número de seguimiento proporcionado no es válido y no deja ver por dónde van los paquetes ,shipped_on_the_way.track_and_trace_not_working
Why show me the track and trace is invalid? Because i paid for label ans this track and trace i get .but on my account said is invalid ,shipped_on_the_way.track_and_trace_not_working
"au Portugal, le numéro de suivi n'est pas reconnu par DPD",shipped_on_the_way.track_and_trace_not_working
"Il fornitore è stato più volte contattato e non ha mai dato risposte convincenti, il numero di tracciamento è inutilizzabile, penso non gradireste un feedback supernegativo visto che sono anche venditore. Grazie. Situazione incresciosa il fatto che avete rimosso il reclamo esistente",shipped_on_the_way.track_and_trace_not_working
De track en trace werkt niet,shipped_on_the_way.track_and_trace_not_working
"This item which I sold and sent via correos Spain is showing up as having an invalid tracking number.I have checked and the tracking number is correct. I copied and pasted the number directly from the email I received from Correos Spain who I sent the parcel with. When I pasted the code it looked correct but I edited it, and put in the number again and it is the correct number. It is having an impact on my seller status and I have tried to get things right so I maintain a good record ",shipped_on_the_way.track_and_trace_not_working
Wrong tracking number,shipped_on_the_way.track_and_trace_not_working
Buongiorno non si riesce a tracciare la spedizione ,shipped_on_the_way.track_and_trace_not_working
"Hi,

There is a problem with the Tracking. I need to speak to the support in order you open a claim for me cause it's catawiki shipping label. It's not normal there is no chat to speak about that.",shipped_on_the_way.track_and_trace_not_working
His the tracking is not updating and showing as invalid kindly please chekc,shipped_on_the_way.track_and_trace_not_working
"Ho spedito il pacco ed è già in viaggio ma mi dite codice tracciamento sbagliato. 
Cosa devo fare ?",shipped_on_the_way.track_and_trace_not_working
ik krijg geen reactie van de koper over het ophalen van dit pakket.,shipped_on_the_way.buyer_refuses_to_pick_up
"Buenos dias. 
Solicito la cancelacion de la venta porque el comprador no tiene intencion alguna para recojer el pedido. 
Mira los cambios de mensajes con el comprador. 
Gracias. ",shipped_on_the_way.buyer_refuses_to_pick_up
"Buongiorno, l’acquirente non risponde ai messaggi e risulta impossibile mettersi in contatto con lui.
",shipped_on_the_way.buyer_refuses_to_pick_up
"Buongiorno,
dopo un mese esatto dalla vendita in asta l'acquirente non ha ritirato l'oggetto pertanto vorrei annullare la vendita . Ho già avvisato l'acquirente della mia decisione.

Cordialmente
Effegarage srl
Enrico Fossati",shipped_on_the_way.buyer_refuses_to_pick_up
"Bonjour, 
J'ai bien compris le détail de votre reponse.
Je souhaiterais que mon argent ne reste pas bloqué au bon vouloir de l'acheteur, d'autant plus que je n'avais pas marqué mon accord par un enlevement par ses soins. 
Merci de regler la situation au plus vite.
Bien cordialement, 
Virginie ",shipped_on_the_way.buyer_refuses_to_pick_up
"Non riesco a contattare l’acquirente 
Ed ancora deve ritirare l’oggetto 

Come posso procedere? 
Fatemi sapere grazie ",shipped_on_the_way.buyer_refuses_to_pick_up
"L acquirente non si interessa del ritiro, non mi risponde ai messaggi. Per me l’articolo è venduto attendo vostre comunicazioni inerenti al pagamento che devo ricevere e successivamente a come mi devo comportare.",shipped_on_the_way.buyer_refuses_to_pick_up
"Bonjour je n'ai aucune nouvelle de l'acheteur que puis-je faire 
",shipped_on_the_way.buyer_refuses_to_pick_up
"Volgens mij begrijpt de klant niet dat hij het object moet ophalen.
Klant reageert niet.

Kunnen jullie klant even mailen met wanneer hij het komt ophalen?

Thanks",shipped_on_the_way.buyer_refuses_to_pick_up
"Hallo
The Italian lady :
 Buyer does not want to come to pick up item herself at my place in Katowice in spite of she has chosen this method herself…
The buyer does not want to pay transport costs to get the this item to her  as secured item door to door…
lady said „ to offer it to someone else” unless i prepared the parcel and bored some costs of buying booble paper and other to prepare it
Would you Please make  an order with people like these as such behaviour is really misunderstanding
Thanks",shipped_on_the_way.buyer_refuses_to_pick_up
"Deze kast is tot op heden nog niet opgehaald. In het begin contact gehad met de koper, maar daarna niets meer vernomen. Het huis waar de kast staat moet worden geleegd, er is dus wel haast bij. Hoor graag uw reactie. MvrGr ",shipped_on_the_way.buyer_refuses_to_pick_up
L’acquirente non ritira l’oggetto acquistato pur avendolo già pagato.,shipped_on_the_way.buyer_refuses_to_pick_up
Vorrei annullare la vendita poiché l’acquirente non è venuto a ritirare e non risponde ,shipped_on_the_way.buyer_refuses_to_pick_up
"Ik heb de koper gevraagd het schilderij op te halen, maar krijg nu geen reactie meer. 
Binnen hoeveel dagen moet de koper het ophalen? ",shipped_on_the_way.buyer_refuses_to_pick_up
The parcel has been delivered on the 29th August.,shipped_on_the_way.mark_an_object_as_delivered
"Ho alcuni lotti  con spedizione Smart che risultano ancora da spedire , invece sono stati spediti e sono già arrivati a destinazione, Il sito dhl.it li dà conegnati il vostro link al tracking. funziona male.Cambiate lo stato e sbloccate il  pagamento 

Sono i lotti : 43625472  /  43694668 / 43731963

Avete creato un sistema di assistenza delirante, con una ia che si blocca che dà risposte predefinite e non comprende il problema,  poi mi cancella quello che ho scritto è la 3 volta che riscrivo. 
",shipped_on_the_way.mark_an_object_as_delivered
"Salve, volevo comunicare che il pacco è stato consegnato",shipped_on_the_way.mark_an_object_as_delivered
Colis livré ,shipped_on_the_way.mark_an_object_as_delivered
"hallo ik heb kontakt met de koper hij heef het pakket ontvangen lag in afhaalpunt maar waarom staat er bij jullie nog altijd als niet ontvangen 
mvg
dominique",shipped_on_the_way.mark_an_object_as_delivered
"Het pakket is allang bezorgd, mevrouw heeft geantwoord kijk maar naar onze onderlinge berichten.",shipped_on_the_way.mark_an_object_as_delivered
"Hello
This order Delivered.
",shipped_on_the_way.mark_an_object_as_delivered
"Bonjour, pouvez-vous marqué comme livré ce colis svp. Sur le site ça ne le marque Pas.
Je vous remercie
Myriam Carbonnier",shipped_on_the_way.mark_an_object_as_delivered
Het pakket is persoonlijk geleverd bij de koper. We willen graag de ontvangst bevestigen maar kunnen dit niet vinden in het menu. Graag telefonisch contact!,shipped_on_the_way.mark_an_object_as_delivered
"Hola 

Este lote esta entregado desde el 29 de agosto 
Pueden actualizar por favor 
Gracias 

GONZHO ",shipped_on_the_way.mark_an_object_as_delivered
"Thank you for your continued support.
Although this transaction has already arrived, the sale has not yet been confirmed. I believe the confirmation period has already passed, so please check.

This item has already been delivered. 
https://trackings.post.japanpost.jp/services/srv/search?requestNo1=LX304744254JP&requestNo2=&requestNo3=&requestNo4=&requestNo5=&requestNo6=&requestNo7=&requestNo8=&requestNo9=&requestNo10=&search.x=116&search.y=14&startingUrlPatten=&locale=en",shipped_on_the_way.mark_an_object_as_delivered
"order 43013098
deze order staat bij jullie nog steeds gemarkeerd als 'bestelling onderweg'.
Deze order werd bij de klant geleverd op 29/07.
U kunt de tracking volgen (05325112719574)
Graag deze order voltooien en markeren als geleverd zodat we ook het geld ervoor kunnen ontvangen.
",shipped_on_the_way.mark_an_object_as_delivered
"Dear Expert
According to the tracking code, this rosary has been delivered to the customer.

Delivered
Friday, 9/5/25 at 11:05 AM
We received payment during delivery
Signed for by: R.WANG

But it gives an error in the catalog. Please change the status of the rosary to Delivered. So that my payment work is not delayed. Thank you very much for your cooperation.
Regards",shipped_on_the_way.mark_an_object_as_delivered
Le client a validé avoir reçu la livraion le mercredi 3 septembre  est à ce jour celle ci apparaît toujours en retard ,shipped_on_the_way.mark_an_object_as_delivered
"According to the Taiwan Pelican Website database which anyone can check 24/7, this item was delivered on September 2, 2025. Accordingly, I ask you to mark it as delivered so that i may receive payment. Thank you.",shipped_on_the_way.mark_an_object_as_delivered
"Buonasera
Il lotto, come da tracciamento inviato, risulta consegnato in data 28,/8.
Sul sito invece risulta ancora in transito.
Vi invito ad aggiornare la situazione d a versarmi il pagamento del lotto.
Grazie
Arioli  Carlo
",shipped_on_the_way.mark_an_object_as_delivered
"Salve il pacco è stato consegnato potete mettere
Consegnato per favore grazie su traccitira ufficiale ",shipped_on_the_way.mark_an_object_as_delivered
Przesyłka doręczona ,shipped_on_the_way.mark_an_object_as_delivered
Salve la spedizione e stata consegnata ma non si e ancora aggiornato il tracciamento ,shipped_on_the_way.mark_an_object_as_delivered
"Goedendag,
Op mijn verzoek heeft PostNL onderzoek gedaan en daar heb ik zojuist bericht van ontvangen dat de zending op 13 Augustus is afgeleverd bij de ontvanger.
Kunt u de status veranderen??",shipped_on_the_way.mark_an_object_as_delivered
"La spedizione è stata effettuata 
Il cliente ha ricevuto il pacco 
Dovete chiudere ",shipped_on_the_way.mark_an_object_as_delivered
Hello. Do you have any information on when the parcel will be delivered?,shipped_on_the_way.shipment_status
J’aimerais savoir où a été livré mon colis dans quel point relais merci ,shipped_on_the_way.shipment_status
